age,credit_score,loan_amount,years_employed,num_dependents,approved,income
0.8437044375617595,-1.1926207144579704,-0.38664563094776916,1.1170416596963,0.7627975041404087,-1.2120791238484125,51905.0
1.7159237368303775,0.9410044455843422,-0.2970517133160088,-0.8276289204201462,0.7627975041404087,0.8250286473253902,31258.0
0.17276651504743798,0.7074419280649173,-1.6584870581225661,0.6594721114336066,1.4626117281224347,0.8250286473253902,79176.0
-0.7665465764726122,0.9851919488988279,1.454748375207589,0.31629495023658677,1.4626117281224347,-1.2120791238484125,47699.0
1.112079606567488,0.08250438118861873,0.9073797895120465,1.4602188208933198,-1.33664516780567,0.8250286473253902,36395.0
-1.2362031222326373,0.8210669365878808,-0.09580244826628188,-0.25566698509177976,-0.6368309438236438,-1.2120791238484125,37739.0
-0.3639838229640192,1.2187544664182526,0.23487387152918907,-0.9420213074858196,1.4626117281224347,0.8250286473253902,42753.0
0.8437044375617595,-0.4540581590587084,-2.089910573941713,-0.8276289204201462,0.7627975041404087,0.8250286473253902,41452.0
-0.49817140746688354,-1.0411207030940193,-0.43861255444416636,0.6594721114336066,0.06298328015838242,0.8250286473253902,18626.0
-0.22979623846115493,1.7931920095065674,1.3470150597516144,-0.5988441462887997,0.7627975041404087,-1.2120791238484125,68956.0
-1.0349217454783408,-1.060058204514513,1.0010183026046113,0.77386449849928,-0.6368309438236438,0.8250286473253902,49877.5
-1.0349217454783408,-0.4666831600057043,0.362830164289186,-1.7427680169455326,0.7627975041404087,-1.2120791238484125,49589.0
-0.16270244620972277,-1.4324957324508931,0.024187217070918286,-0.25566698509177976,-1.33664516780567,-1.2120791238484125,62268.0
0.642423060807463,0.6632544247504316,0.8195017608636578,-1.2851984686828395,-0.6368309438236438,-1.2120791238484125,34180.0
0.9107982298131917,1.6480044986161142,-0.2373632893944394,0.5450797243679334,0.06298328015838242,-1.2120791238484125,38625.0
-0.16270244620972277,0.09512938213561466,-1.5936509672508818,1.1170416596963,-1.33664516780567,0.8250286473253902,56861.0
-1.571672083489798,-0.29624564722125923,0.032521534990151806,-0.25566698509177976,-0.6368309438236438,0.8250286473253902,49034.0
-0.29689003071258707,0.057254379294626866,0.43379443010148316,-1.3995908557485128,0.06298328015838242,-1.2120791238484125,49877.5
-1.63876587574123,-1.274683220613444,1.13939249276365,0.6594721114336066,-1.33664516780567,0.8250286473253902,48798.0
-0.16270244620972277,0.49281691196598654,-1.3745074313745653,0.77386449849928,-1.33664516780567,0.8250286473253902,46379.0
1.1791733988189204,0.8400044380083747,-0.08195277290049678,1.0026492726306266,-0.6368309438236438,0.8250286473253902,49877.5
0.23986030729887015,-1.5461207409738564,-0.035256079853026645,-1.7427680169455326,1.4626117281224347,0.8250286473253902,65986.0
0.7766106453103273,-0.5487456661611778,-1.041257278104037,0.6594721114336066,-1.33664516780567,0.8250286473253902,12518.0
-1.63876587574123,0.8336919375348767,0.5167699187973815,0.77386449849928,-1.33664516780567,0.8250286473253902,72204.0
-0.3639838229640192,1.143004460736277,0.7713343058304405,0.31629495023658677,0.06298328015838242,0.8250286473253902,82380.0
0.44114168405316656,-0.19524563964529176,-0.24643298830654647,-0.9420213074858196,0.7627975041404087,-1.2120791238484125,68476.0
-0.9678279532269086,-1.1863082139844725,2.0535936304042792,-0.14127459802610645,-0.6368309438236438,0.8250286473253902,46785.0
-0.29689003071258707,0.00675437550664314,-0.27450002953455344,0.5450797243679334,-0.6368309438236438,0.8250286473253902,39662.0
1.1791733988189204,1.2061294654712567,-0.3993922348242439,-0.14127459802610645,1.4626117281224347,-1.2120791238484125,60917.0
-0.09560865395829063,0.757941931852901,-0.4278269665486877,-0.8276289204201462,1.4626117281224347,0.8250286473253902,40713.0
1.514642360076081,1.528066989619653,-0.7609545563204038,0.5450797243679334,-0.6368309438236438,-1.2120791238484125,55342.0
0.038578930544573675,0.6506294238034357,-0.5095768202564636,-0.8276289204201462,1.4626117281224347,-1.2120791238484125,49877.5
1.044985814316056,-0.13843313538381008,-1.3675213119422667,-0.713236533354473,0.06298328015838242,-1.2120791238484125,68270.0
0.10567272279600583,-1.2304957172989581,-0.1492401337484262,0.43068733730226005,-0.6368309438236438,-1.2120791238484125,44158.0
-0.69945278422118,-1.0411207030940193,0.09490635588559092,1.0026492726306266,1.4626117281224347,0.8250286473253902,43357.0
-0.7665465764726122,0.8336919375348767,-2.1997274688774957,0.5450797243679334,-0.6368309438236438,0.8250286473253902,55673.0
1.3804547755732166,-1.5082457381328687,-0.061362105100037506,1.1170416596963,0.7627975041404087,0.8250286473253902,79007.0
1.6488299445789454,1.2945044721002281,0.07995360903049549,-0.8276289204201462,-1.33664516780567,0.8250286473253902,51214.0
1.1791733988189204,1.3891919792026977,0.5431210710420169,-1.5139832428141862,-0.6368309438236438,-1.2120791238484125,43753.0
1.7159237368303775,-0.7128706784721249,1.2197941479844912,0.43068733730226005,-1.33664516780567,0.8250286473253902,62862.0
-1.571672083489798,-0.7570581817866108,0.8733071368422388,1.0026492726306266,1.4626117281224347,0.8250286473253902,60771.0
0.7095168530588952,-1.4198707315038972,-0.5696329346744697,1.1170416596963,-1.33664516780567,0.8250286473253902,35727.0
1.6488299445789454,-0.9779956983590395,-0.6834944250710571,-0.5988441462887997,-0.6368309438236438,-1.2120791238484125,41957.0
-1.3032969144840694,-1.4009332300834032,0.6068540904243909,-1.1708060816171662,0.7627975041404087,0.8250286473253902,66447.0
-0.3639838229640192,-0.13843313538381008,-0.4980558513681113,-1.6283756298798595,1.4626117281224347,0.8250286473253902,56420.0
-1.169109329981205,0.8463169384818726,-1.1655366658996662,-1.0564136945514928,-0.6368309438236438,0.8250286473253902,12954.0
0.8437044375617595,-0.2583706443802714,2.366498242871973,0.20190256317091346,1.4626117281224347,0.8250286473253902,57229.0
-0.5652651997183157,-0.8264956869950884,-0.2660431481165077,1.231434046761973,0.06298328015838242,0.8250286473253902,63896.0
-1.5045782912383658,-0.6371206727901494,-0.5757611096150826,-1.6283756298798595,-1.33664516780567,0.8250286473253902,37436.0
-0.09560865395829063,-0.30887064816825516,-2.110868932238609,1.231434046761973,0.06298328015838242,0.8250286473253902,60157.0
-0.8336403687240443,-0.18262063869829584,0.873429700341051,0.08751017610524015,-0.6368309438236438,-1.2120791238484125,78084.0
1.581736152327513,-1.609245745708836,-0.9300921846813193,-0.5988441462887997,0.7627975041404087,0.8250286473253902,55945.0
-1.169109329981205,-1.1989332149314684,0.0665941876599594,1.231434046761973,1.4626117281224347,0.8250286473253902,40615.0
-0.028514861706858474,1.4396919829906814,0.9882716987281365,-0.4844517592231264,-1.33664516780567,0.8250286473253902,42163.0
-1.63876587574123,-0.06899563017533246,-0.914771747329787,1.231434046761973,1.4626117281224347,-1.2120791238484125,50195.0
-0.4310776152154514,-0.21418314106578568,0.11647753167654824,0.31629495023658677,-0.6368309438236438,-1.2120791238484125,55666.0
0.10567272279600583,1.6101294957751264,1.5326987604521847,0.6594721114336066,1.4626117281224347,0.8250286473253902,50942.0
1.3804547755732166,-0.5676831675816718,-2.370213295725346,0.8882568855649533,-1.33664516780567,-1.2120791238484125,57523.0
-1.3032969144840694,-0.6055581704226596,-0.7561745798667258,1.0026492726306266,-0.6368309438236438,0.8250286473253902,47795.0
1.1791733988189204,-0.5929331694756637,-0.8483423309735435,-1.0564136945514928,1.4626117281224347,-1.2120791238484125,52709.0
-1.2362031222326373,0.8147544361143828,-0.14470528429237267,0.43068733730226005,0.7627975041404087,-1.2120791238484125,64472.0
1.3804547755732166,-0.44143315811171246,-0.008292110114329973,-1.1708060816171662,-0.6368309438236438,0.8250286473253902,34027.0
0.5753292685560308,1.5975044948281305,-1.0020369584841144,0.5450797243679334,-0.6368309438236438,0.8250286473253902,51630.0
-0.8336403687240443,-1.4829957362388768,-0.6029702063514037,0.8882568855649533,0.7627975041404087,-1.2120791238484125,49877.5
-0.6323589919697479,-0.6244956718431535,-0.7195280937218608,-1.7427680169455326,0.06298328015838242,-1.2120791238484125,63810.0
0.642423060807463,0.9978169498458238,-0.3053860312352424,0.08751017610524015,-1.33664516780567,-1.2120791238484125,46599.0
1.581736152327513,0.4738794105454926,0.2525230153581542,1.4602188208933198,0.06298328015838242,0.8250286473253902,59795.0
0.9107982298131917,1.4649419848846732,0.9314022352792489,-0.5988441462887997,1.4626117281224347,-1.2120791238484125,66540.0
-1.5045782912383658,0.6380044228564398,1.0733307669038432,0.6594721114336066,0.7627975041404087,0.8250286473253902,22252.0
-1.63876587574123,0.49281691196598654,0.6795342452200596,1.1170416596963,0.06298328015838242,0.8250286473253902,67529.0
-1.3703907067355015,1.490191986778665,-0.8183142737645404,1.3458264338276464,-0.6368309438236438,-1.2120791238484125,35219.0
1.044985814316056,1.5596294919871427,0.03534049546283373,0.20190256317091346,1.4626117281224347,0.8250286473253902,49877.5
-1.5045782912383658,0.39812940486351706,2.3666208063707854,0.5450797243679334,1.4626117281224347,0.8250286473253902,6808.0
0.17276651504743798,-0.29624564722125923,1.0333750662910473,0.08751017610524015,0.06298328015838242,-1.2120791238484125,37952.0
-0.5652651997183157,0.2340043925525699,-0.3933866233824433,-1.0564136945514928,0.06298328015838242,0.8250286473253902,49927.0
-0.028514861706858474,-0.8328081874685863,1.5898133508986967,0.08751017610524015,0.7627975041404087,0.8250286473253902,44250.0
1.1791733988189204,-1.2241832168254603,-0.34190995388129514,0.43068733730226005,-1.33664516780567,0.8250286473253902,43062.0
0.5082354763045988,-0.07530813064883042,-0.6168198817171889,-0.8276289204201462,0.06298328015838242,0.8250286473253902,33312.0
-1.102015537729773,0.9536294465313381,1.4070711741696207,0.08751017610524015,0.06298328015838242,0.8250286473253902,63008.0
0.642423060807463,1.143004460736277,-1.2455706306240704,0.43068733730226005,-0.6368309438236438,0.8250286473253902,64376.0
